,0
15138,0.1710389358010726
15139,0.14855449955547465
15140,0.009207917463084922
15141,0.6416269114014758
15142,0.21425671163129736
15143,0.4135067009012071
15144,0.06488679973749112
15145,0.9879195060897741
15146,0.16077386022190843
15147,0.07948317294065005
15148,0.2014900893941355
15149,0.062418534352030985
15150,0.862489590044001
15151,0.6240367087422579
15152,0.8400300101646441
15153,0.04258787116464571
15154,0.7324555197330982
15155,0.42146470674225206
15156,0.03961878503686524
15157,0.0025910364191668207
15158,0.9242966171450732
15159,0.4666309985212129
15160,0.5947387303818442
15161,0.032030541603982665
15162,0.7197455507371217
15163,0.6564591900859088
15164,0.906953422207424
15165,0.9575838590058136
15166,0.8701186233100864
15167,0.006311707090397132
15168,0.573787995860303
15169,0.5756517690164348
15170,0.9190589097600259
15171,0.1104093527948683
15172,0.02568846998382643
15173,0.7036588259369607
15174,0.7055196254994273
15175,0.1094866578536811
15176,0.008509403791211845
15177,0.050824974874207146
15178,0.02459866010200867
15179,0.9003139300200491
15180,0.062468953377701364
15181,0.11712426515642575
15182,0.6304989345821883
15183,0.6525552835514521
15184,0.033296016185787355
15185,0.34963354333333707
15186,0.7495442456584098
15187,0.6921785982093823
15188,0.05287366086576941
15189,0.8026405722709857
15190,0.10565120416660591
15191,0.9288047170384197
15192,0.07855372135832524
15193,0.07301102692059036
15194,0.6078484570335587
15195,0.24520905183888078
15196,0.3601351415507976
15197,0.33177076357616886
15198,0.21635050043489304
15199,0.7504328229434096
15200,0.010288075446157988
15201,0.03656462651291659
15202,0.29389062401709676
15203,0.010731077916973983
15204,0.35422748014619776
15205,0.05489714477146972
15206,0.14102755780061993
15207,0.10452264840687786
15208,0.5896131427873255
15209,0.3178829177397583
15210,0.06204160390699494
15211,0.2313372583099738
15212,0.003114318826067985
15213,0.006634942366035014
15214,0.7078978838680499
15215,0.15707196619551028
15216,0.09955785446696043
15217,0.07878361045541611
15218,0.06903059187467735
15219,0.773048862507541
15220,0.028830053222661287
15221,0.959743205533946
15222,0.059534658176789476
15223,0.975331135582711
15224,0.6505816400732832
15225,0.9303225191537271
15226,0.10424001288784195
15227,0.9629279073149688
15228,0.2737980713217304
15229,0.16449899019808745
15230,0.15002314628582739
15231,0.1489362033885168
15232,0.005207622110698816
15233,0.029761297635238392
15234,0.8363293607915488
15235,0.8688176530987485
15236,0.05246116362511534
15237,0.25178707144564105
15238,0.09821528266917237
15239,0.01320172606848603
15240,0.5414885718086601
15241,0.02486582626122316
15242,0.12471384338437586
15243,0.0006414652695167533
15244,0.1180572830100434
15245,0.3069471057484049
15246,0.5370373497945696
15247,0.9424370448879483
15248,0.8493797541897024
15249,0.03015309325003154
15250,0.8934617816417302
15251,0.06130366046283919
15252,0.41378821604485905
15253,0.4822136373917864
15254,0.037164646355536644
15255,0.6511911763346964
15256,0.4115381721346041
15257,0.05702080719614556
15258,0.7407005161547197
15259,0.0006993789157059305
15260,0.005090590031072959
15261,0.6910705724779216
15262,0.08274903199381518
15263,0.24754368877364352
15264,0.13551572121734168
15265,0.1286284366054424
15266,0.4349167297440401
15267,0.6999459470498753
15268,0.6387281183013811
15269,0.9601780255417227
15270,0.2648212094692844
15271,0.9471543834993831
15272,0.008710422240043772
15273,0.7381294455525547
15274,0.037640828246479345
15275,0.02520854309771893
15276,0.4683054709577954
15277,0.0028437723475017796
15278,0.07054770505619336
15279,0.9210591588672097
15280,0.023586281222924558
15281,0.4147101201253002
15282,0.06467905655290508
15283,0.7968009764066837
15284,0.6550780454186188
15285,0.2158726023359679
15286,0.7676353624021894
15287,0.2883821024129258
15288,0.35930038458910646
15289,0.41111704097425383
15290,0.0027601014787149085
15291,0.006857534225952062
15292,0.04494856249411002
15293,0.0008595027396877658
15294,0.2185619230082761
15295,0.5698014625418172
15296,0.22074542561987062
15297,0.6713481577671739
15298,0.04935618576695004
15299,0.05116683201281094
15300,0.1895891263442175
15301,0.05750162357273658
15302,0.6558049297576534
15303,0.4974231640569071
15304,0.31946417138114863
15305,0.18636946807211324
15306,0.4416916959846689
15307,0.4394892919886769
15308,0.6670454242000564
15309,0.44927429896160515
15310,0.1513671958701626
15311,0.2464646014657429
15312,0.6253022710335249
15313,0.006898782701101362
15314,0.03528438587007777
15315,0.9349149991817197
15316,0.17303085462950757
15317,0.028948319485224933
15318,0.08214802861041198
15319,0.06521867053915131
15320,0.7693964968931415
15321,0.15347239876537902
15322,0.5362815120114307
15323,0.23455578294529117
15324,0.7025058408642275
15325,0.3684197585440094
15326,0.01618917108108609
15327,0.945875796089892
15328,0.3246120116332912
15329,0.8023299542570496
15330,0.6763487010833633
15331,0.9095427697466967
15332,0.5612853559195693
15333,0.7093716851260952
15334,0.03640662327341077
15335,0.9339662054205499
15336,0.6115882790644948
15337,0.2799048937668619
15338,0.030337682166566682
15339,0.753502044096149
15340,0.4790811098425483
15341,0.3598439293744581
15342,0.8218146980004762
15343,0.1772651408263353
15344,0.0918099331879605
15345,0.13205973308881883
15346,0.9207016135684332
15347,0.5773277230847341
15348,0.3279802535500622
15349,0.86687189890023
15350,0.06965555173518478
15351,0.20631461895509515
15352,0.013355312025784995
15353,0.6469679047747985
15354,0.7958459663497066
15355,0.006428386143924293
15356,0.08101865217299588
15357,0.09079829639650067
15358,0.11082568653611771
15359,0.07271400550077062
15360,0.6140670182103887
15361,0.04859375341684375
15362,0.16360166920171923
15363,0.10207077241416335
15364,0.8744245221810997
15365,0.015048976963834572
15366,0.0460380745145519
15367,0.0022871505985825316
15368,0.953527573246979
15369,0.7542168633969409
15370,0.2647738837799629
15371,0.0010885070259451107
15372,0.36224931546525385
15373,0.19393581923091432
15374,0.4256408694302954
15375,0.6298192907108572
15376,0.1272815754586947
15377,0.19412235013191842
15378,0.004201080450126609
15379,0.15995919406367798
15380,0.6763057172903915
15381,0.5829491579232019
15382,0.06593798696006141
15383,0.8338868014843064
15384,0.9217788731299875
15385,0.11244489498882193
15386,0.00739518090590074
15387,0.13369242778270382
15388,0.8493005278093869
15389,0.9199711939204492
15390,0.041295589015974285
15391,0.009278284940571898
15392,0.9362488919885263
15393,0.8955677389584825
15394,0.11366865033030761
15395,0.0018418794587458061
15396,0.8887238951501425
15397,0.2131303440786738
15398,0.1526141967962335
15399,0.925186905258251
15400,0.3886124622261792
15401,0.035225053505095624
15402,0.02909682018214645
15403,0.04452688368784711
15404,0.9059820365520622
15405,0.046094628516859124
15406,0.14811569767760208
15407,0.7168189688036495
15408,0.02134455819990937
15409,0.39472905765116284
15410,0.16886722180125371
15411,0.08526998295130855
15412,0.9043479938182458
15413,0.796683710446288
15414,0.2624778569138319
15415,0.09293676828453822
15416,0.5734462104940155
15417,0.1798555698678222
15418,0.4150850283957324
15419,0.4183614346903072
15420,0.5745378385172749
15421,0.1046839227227188
15422,0.79029807099212
15423,0.46931818347435317
15424,0.02276574073406687
15425,0.008121708884067566
15426,0.7894633149821617
15427,0.9350331941442596
15428,0.04038011229109097
15429,0.8898637130298135
15430,0.004391762969385771
15431,0.003741243763678208
15432,0.5544142391790378
15433,0.003722041495986291
15434,0.10286231153524134
15435,0.9418444464724298
15436,0.013206958339374379
15437,0.35273884365186753
15438,0.6512905298685118
15439,0.8085690164531275
15440,0.9700208687639951
15441,0.7559552698710403
15442,0.03946674363303053
15443,0.048105779040077436
15444,0.03279933239610756
15445,0.003338462679946515
15446,0.7505348163968636
15447,0.15842473843405125
15448,0.007580286841348805
15449,0.14881017971294766
15450,0.8338696051810865
15451,0.010397632061876093
15452,0.2669421136603205
15453,0.8944256752979591
15454,0.45912132609693795
15455,0.02323382454743573
15456,0.8631413102087301
15457,0.04507999110486448
15458,0.7564468656964305
15459,0.5874497874267621
15460,0.7348974499330017
15461,0.5046657914560676
15462,0.32071779187185
15463,0.031827295765506095
15464,0.9620183503593488
15465,0.02782620073594431
15466,0.06174625443833123
15467,0.04810086313742387
15468,0.09227126863767501
15469,0.5587624731383263
15470,0.7185527374100525
15471,0.7900366021962618
15472,0.11811503751461774
15473,0.21093729454177854
15474,0.7772543242557896
15475,0.6229332123065574
15476,0.8434621441071685
15477,0.24066167552203613
15478,0.013466186578440974
15479,0.08378260308505091
15480,0.08087737799940321
15481,0.4865345234770454
15482,0.009550411318801976
15483,0.004800104117083598
15484,0.03442138098724913
15485,0.0035458867489581484
15486,0.018639136852960078
15487,0.004354559472357244
15488,0.10535938056165371
15489,0.6636990616988764
15490,0.04291083221662918
15491,0.8218812846187106
15492,0.8908429288720063
15493,0.003542750752187355
15494,0.7069185485747279
15495,0.6111482013021217
15496,0.2219627832587276
15497,0.9482743580547854
15498,0.2998575483528278
15499,0.458620136306228
15500,0.9642819780541732
15501,0.7936095760449409
15502,0.33637233646682546
15503,0.19444981250913576
15504,0.07844215309589161
15505,0.10204773698366469
15506,0.021286394606570985
15507,0.027288847378183274
15508,0.0661098853087124
15509,0.042807343952393
15510,0.055152669803936974
15511,0.3335271052748243
15512,0.007165590739479444
15513,0.5308535151791013
15514,0.09757492165161084
15515,0.4819117867923588
15516,0.04705241889148492
15517,0.5865024257582715
15518,0.202400155170331
15519,0.9043845707441088
15520,0.9277347092539396
15521,0.016771051089627186
15522,0.932193376206401
15523,0.040248904047711434
15524,0.02471879499286427
15525,0.4224665646231337
15526,0.5978889490441283
15527,0.057541701589938446
15528,0.6004767902782089
15529,0.18785134257120273
15530,0.15698577871395392
15531,0.9542876543178461
15532,0.9554172546031479
15533,0.03136106845774002
15534,0.015140284036038005
15535,0.18246903213332621
15536,0.48327332728310024
15537,0.8185211701830225
15538,0.18225905138421206
15539,0.08657615534638954
15540,0.40029521945099644
15541,0.922025681490859
15542,0.5414432987078641
15543,0.001788918503781052
15544,0.030594864443955434
15545,0.00852108688344338
15546,0.6462335621843064
15547,0.19898305216666537
15548,0.6608277680850926
15549,0.9334546887634787
15550,0.003080067268644185
15551,0.13517526117158846
15552,0.8712011390946331
15553,0.8958766924292489
15554,0.033250068042505194
15555,0.0051584966282999835
15556,0.14411639878271798
15557,0.8460939713438227
15558,0.28275491649281526
15559,0.7827680543634165
15560,0.134081554498083
15561,0.8615190124410278
15562,0.8499726092598366
15563,0.32751171488983716
15564,0.20758753505626112
15565,0.013571264014153745
15566,0.4744526052046748
15567,0.9331846925676968
15568,0.8700745042799243
15569,0.0674714744363738
15570,0.1272507616888467
15571,0.8268241830644848
15572,0.01290322341758158
15573,0.40766110393549204
15574,0.05164974880013932
15575,0.5082915697455938
15576,0.25237851016501667
15577,0.7048050448153782
15578,0.10714760193433537
15579,0.31423536311204836
15580,0.0061705965392756645
15581,0.2977009411301974
15582,0.6579832090222297
15583,0.06476524589179117
15584,0.9645926378151908
15585,0.04536634157516509
15586,0.02141220909508955
15587,0.008749887943177234
15588,0.00959727083918031
15589,0.0016733436734942785
15590,0.34026128929819416
15591,0.6818234506906999
15592,0.7390986575682577
15593,0.03179090752669258
15594,0.010831203732367197
15595,0.3799125656614039
15596,0.5321603218152821
15597,0.06043346909203804
15598,0.042874146336951593
15599,0.45545280555273865
15600,0.5767012950715237
15601,0.20795321756065965
15602,0.017743491498212107
15603,0.8637062442428116
15604,0.09176925355320767
15605,0.9325059718116928
15606,0.07739568219250499
15607,0.8815393883381655
15608,0.5912581062386798
15609,0.3272765633431651
15610,0.11212703576451231
15611,0.004504547201409556
15612,0.2593557759063373
15613,0.34765322002555216
15614,0.3450219525647559
15615,0.9692446505525923
15616,0.06645932939861586
15617,0.06765306051323687
15618,0.9175800990912791
15619,0.056284607857917265
15620,0.7354692785980793
15621,0.24335528287880115
15622,0.00192627217213046
15623,0.8331349189804677
15624,0.006107101557650914
15625,0.9768161549365014
15626,0.3259794094051886
15627,0.1945096005922447
15628,0.09903595635178958
15629,0.7801403238305281
15630,0.9448322727526197
15631,0.7221655628616962
15632,0.1821981911271291
15633,0.30210983608878933
15634,0.0767877669283976
15635,0.0022761143639105767
15636,0.23489220487180362
15637,0.8165365422998093
15638,0.9281982382374027
15639,0.20260242375403878
15640,0.1296871487229283
15641,0.09081003365880291
15642,0.9139853502598909
15643,0.44877751372823305
15644,0.38418774460486504
15645,0.9391688297078102
15646,0.20128682000725445
15647,0.1370376406316294
15648,0.855476943764694
15649,0.7010206073557786
15650,0.5606206591273424
15651,0.9330144793542887
15652,0.2704214540735003
15653,0.6255885907027945
15654,0.7223591820335268
15655,0.01155961120704776
15656,0.11893252278314824
15657,0.8699247371972623
15658,0.7280227985785745
15659,0.134073505460709
15660,0.8632065631202863
15661,0.14881880361281097
15662,0.9011607849349927
15663,0.8998337813974472
15664,0.04115825153153788
15665,0.44824241805091614
15666,0.050094454177208245
15667,0.521901938898423
15668,0.7746172435763232
15669,0.6773748181791486
15670,0.1959553678045748
15671,0.09419372079046681
15672,0.36785306781173693
15673,0.046771821313501744
15674,0.30543899071148134
15675,0.1568996391447007
15676,0.15483430161896963
15677,0.2293267642467846
15678,0.06213883939899119
15679,0.8159019275822453
15680,0.33867894144103367
15681,0.2896923143034854
15682,0.733702127005601
15683,0.7850464888338657
15684,0.17035167134580861
15685,0.9299564815761265
15686,0.9724536913614845
15687,0.11097145664223741
15688,0.009358959955942504
15689,0.9541848943609637
15690,0.1156448760276362
15691,0.7980062955386247
15692,0.002843126169836458
15693,0.07498914704923815
15694,0.5473119569284192
15695,0.16766594271116153
15696,0.418126049111085
15697,0.2944123111086829
15698,0.013155993648053721
15699,0.25367009087485376
15700,0.7869784306544745
15701,0.6115638705238553
15702,0.3640179758743198
15703,0.2205018718645008
15704,0.20472855664256687
15705,0.09242094704501629
15706,0.008903966383301393
15707,0.9010963939877021
15708,0.015151712495749719
15709,0.008828586848759912
15710,0.09877575707827735
15711,0.07266542362376373
15712,0.9401907990012071
15713,0.004324015675001355
15714,0.6411574729454861
15715,0.2562973505335351
15716,0.07245924966214143
15717,0.15192245805246252
15718,0.006672584155585578
15719,0.7229651812429511
15720,0.12839113094503127
15721,0.01978095867570358
15722,0.8633429706142677
15723,0.058812190225074515
15724,0.2845580482736713
15725,0.6374647725483384
15726,0.6966454088783292
15727,0.31026453481456234
15728,0.8372554373923858
15729,0.044450279254140336
15730,0.003770205956890458
15731,0.22838536681877625
15732,0.7271518803192685
15733,0.3616886150976727
15734,0.17481747119809954
15735,0.889223343176357
15736,0.2096097087275561
15737,0.030335856131717097
15738,0.006065711740018006
15739,0.942350196576382
15740,0.07327312992271834
15741,0.7910492951251633
15742,0.6959298508964867
15743,0.004118969977968575
15744,0.04192297280128788
15745,0.3663679281391002
15746,0.6210079646528539
15747,0.04133041162437134
15748,0.8075639834028205
15749,0.5926221524978728
15750,0.3034554172107949
15751,0.9086160950670275
15752,0.5801695717769247
15753,0.7472114054414427
15754,0.38628643135388785
15755,0.007021402850890186
15756,0.19234874728307177
15757,0.9099233609962438
15758,0.8798525811649526
15759,0.8129214126184006
15760,0.3923795823673315
15761,0.16505425635396986
15762,0.0660236735214785
15763,0.011203731957203637
15764,0.0713773410452259
15765,0.5127782781992983
15766,0.208528789505907
15767,0.021538684821174513
15768,0.5473751276389305
15769,0.9638836007202684
15770,0.06825826083314197
15771,0.9346807540616143
15772,0.061758717920278594
15773,0.0974646829100394
15774,0.0773562118821414
15775,0.03215630783495401
15776,0.4777693543019518
15777,0.0065652241117409625
15778,0.6404306546535011
15779,0.5025065993691408
15780,0.5146474293573716
15781,0.8984546509696081
15782,0.12700312029739821
15783,0.9378768452733693
15784,0.04535040767703608
15785,0.8450418448422169
15786,0.16922004680758554
15787,0.9440275555822804
15788,0.05619002875061459
15789,0.05887016593270065
15790,0.040768427801497226
15791,0.052730659368352924
15792,0.022344067559688437
15793,0.24610836179479753
15794,0.28341648654638874
15795,0.7549237520953126
15796,0.6122700611566022
15797,0.14419959319603987
15798,0.06730817485371203
15799,0.0373011015905321
15800,0.8731699451437802
15801,0.09077119185940287
15802,0.6380092390506099
15803,0.03234747252690595
15804,0.637384345928501
15805,0.9663550716633269
15806,0.012626163130230498
15807,0.39463683655511644
15808,0.012169380054728339
15809,0.07241926023375629
15810,0.06503325109782182
15811,0.7813036461093533
15812,0.06903767389847004
15813,0.5136119272648978
15814,0.7395651752178518
15815,0.09191685303045782
15816,0.7840569048881768
15817,0.18556428187783586
15818,0.25529660308377955
15819,0.5873490259295631
15820,0.5724677224253673
15821,0.9066061781970937
15822,0.28895368558639845
15823,0.3764397317069661
15824,0.5167473929803135
15825,0.9319405812924734
15826,0.8009891706003982
15827,0.0421289503883322
15828,0.17422046578720468
15829,0.024011280833695768
15830,0.7750744422894683
15831,0.043585840022019796
15832,0.40155535452071567
15833,0.17511415026332244
15834,0.9547381080346135
15835,0.2546525586594209
15836,0.07187488574640041
15837,0.008675351286969122
15838,0.8628342167725646
15839,0.6627972959372579
15840,0.12160407212362769
15841,0.3618126060425747
15842,0.3869999384400104
15843,0.06911368856974338
15844,0.6501435790911106
15845,0.024204042737801485
15846,0.44645838089651235
15847,0.05897828758303993
15848,0.07205383741212933
15849,0.34800707597904645
15850,0.1515965946348159
15851,0.32880554362942954
15852,0.6312219212259855
15853,0.0016490531569288292
15854,0.05143634771641475
15855,0.09186595214059813
15856,0.8326045045425643
15857,0.9883360330979243
15858,0.07633769113855556
15859,0.604873081774574
15860,0.7858450920379949
15861,0.7587591419001959
15862,0.321143584830228
15863,0.05331553570940066
15864,0.7048666285132354
15865,0.1700163993224327
15866,0.608216084883697
15867,0.4938787070919497
15868,0.933526989555551
15869,0.6624319027840707
15870,0.0722191626731438
15871,0.7963293628130447
15872,0.31345677670395367
15873,0.26754987771505395
15874,0.8073487528847325
15875,0.34554085830882536
15876,0.768095690726223
15877,0.09760150849698034
15878,0.05745185617031198
15879,0.8336577515385738
15880,0.05642398948532965
15881,0.6914584993657147
15882,0.10872647640388179
15883,0.15393402171439438
15884,0.09393532489235353
15885,0.6459354307537271
15886,0.055472296433838955
15887,0.12482132168529192
15888,0.014748444671352013
15889,0.9128772032435964
15890,0.1659154077196607
15891,0.05560349785670784
15892,0.47814623930990524
15893,0.7259489812861922
15894,0.896772639764628
15895,0.5136539331475338
15896,0.2111580266172897
15897,0.05320941030292656
15898,0.13040581913626195
15899,0.9741778305975587
15900,0.019251773483512626
15901,0.1633412464270435
15902,0.584597853989998
15903,0.2714717671002536
15904,0.6501961341528654
15905,0.0010086841816550856
15906,0.006023093537687158
15907,0.7751881633653528
15908,0.8769427616933849
15909,0.054728814397724916
15910,0.052411668184042616
15911,0.945215156335589
15912,0.25501700756126433
15913,0.6237476122743232
15914,0.039190618496543865
15915,0.6745358101902208
15916,0.17555556033217457
15917,0.048776076164900345
15918,0.03460373129022945
15919,0.23124901870363063
15920,0.05986368251816582
15921,0.35951691714252
15922,0.011697701978688536
15923,0.0025834894506301842
15924,0.6546756144328342
15925,0.27883014327705485
15926,0.9426231864611005
15927,0.0772502676170826
15928,0.338434288429678
15929,0.6875849430082707
15930,0.0025059209680361482
15931,0.32640039391537906
15932,0.12458720235709467
15933,0.9492416816130994
15934,0.1409903721138726
15935,0.2664281856940184
15936,0.7578115499699953
15937,0.0574077681618388
15938,0.558543240700932
15939,0.8982595226975046
15940,0.036180307968024676
15941,0.36390972950076517
15942,0.5922219785183117
15943,0.6545745022025863
15944,0.03723049154433571
15945,0.09173444218472192
15946,0.14487030162023895
15947,0.2101356403581538
15948,0.78773783789777
15949,0.9299168092133958
15950,0.02787878786675033
15951,0.017331915748458115
15952,0.7826046911710466
15953,0.01816184585560182
15954,0.006318803824753236
15955,0.32603258424352816
15956,0.02434507785385024
15957,0.02008866126898311
15958,0.9262519108264315
15959,0.2362417353560276
15960,0.7414637084623547
15961,0.656889900313032
15962,0.0018576992137494096
15963,0.1118971798537839
15964,0.13937193816483187
15965,0.17983760931092568
15966,0.02434090472216525
15967,0.8964019811681547
15968,0.8753733589612639
15969,0.17210162666431608
15970,0.09312505774662395
15971,0.6712340864735613
15972,0.7231539502231616
15973,0.1276862106623471
15974,0.5073767483475542
15975,0.3634500803156114
15976,0.03379537188835045
15977,0.15974442579520137
15978,0.07048667299179073
15979,0.9011719045489445
15980,0.23473044094788664
15981,0.8787266395013119
15982,0.3857847393844713
15983,0.05618049249616793
15984,0.8538640196440285
15985,0.7848990942711436
15986,0.8252266178374651
15987,0.5180807624464555
15988,0.13987085919792736
15989,0.03972593840495893
15990,0.7727480167041001
15991,0.14682808630285665
15992,0.7931081853770463
15993,0.018621049550520817
15994,0.08478525219460334
15995,0.7075311678181324
15996,0.011227220388793379
15997,0.7906117422423129
15998,0.5027661078790615
15999,0.8830954124681316
16000,0.003913431423517253
16001,0.0010345120692810718
16002,0.4361537619311051
16003,0.40441070478635244
16004,0.35505413192660623
16005,0.6584405273346132
16006,0.3065017333270309
16007,0.05411016680100232
16008,0.0314694134347538
16009,0.5230606860984407
16010,0.20559123411756364
16011,0.0114687159057811
16012,0.12712702745172036
16013,0.5586906271536408
16014,0.9343395428979931
16015,0.44905621799273926
16016,0.6186297998103728
16017,0.9710513336826179
16018,0.0338157859238546
16019,0.6894606200750856
16020,0.9509415844257622
16021,0.7971678827571361
16022,0.19805930407390343
16023,0.12782600880023232
16024,0.8043702127973613
16025,0.03469216072095836
16026,0.2083016280861163
16027,0.04951641623770999
16028,0.04358740948944734
16029,0.6537243586107158
16030,0.5010157891686506
16031,0.09750741960249118
16032,0.6745379571017149
16033,0.03972460936858446
16034,0.09339063542191321
16035,0.16604236148827695
16036,0.23153026188569395
16037,0.04871662644350037
16038,0.5187704178184727
16039,0.4099898370088112
16040,0.7772778491972399
16041,0.10706126999396177
16042,0.05461818896137337
16043,0.23194926723671452
16044,0.026313576730977794
16045,0.026475198153770797
16046,0.35032923092655466
16047,0.013642721985278347
16048,0.009379761950589033
16049,0.520816599704168
16050,0.02996483228338212
16051,0.526008184616136
16052,0.45237769409856277
16053,0.10131342747551826
16054,0.17266180390510605
16055,0.7372655606178844
16056,0.18509632446226065
16057,0.11875690245704745
16058,0.04880690773444587
16059,0.16299292605265006
16060,0.6084271913034347
16061,0.4064716966380635
16062,0.23382903610654912
16063,0.5392430221692215
16064,0.8969593711400284
16065,0.6056876123547609
16066,0.17201397884559144
16067,0.49983474160520336
16068,0.8436099921140096
16069,0.6701508434079582
16070,0.3833487160481403
16071,0.728363715016774
16072,0.0011825013834925356
16073,0.14268247500503473
16074,0.798394930809039
16075,0.6125323667445437
16076,0.05765531501619599
16077,0.05447357503584517
16078,0.5214134460700255
16079,0.07579733787264284
16080,0.06443493736029927
16081,0.00976572862441596
16082,0.9469436569135938
16083,0.23631265104079002
16084,0.27150164071405025
16085,0.0453539766520821
16086,0.058935465305089384
16087,0.28993245368951187
16088,0.052876292834882294
16089,0.7869374148804771
16090,0.4797463966319987
16091,0.9559752678396924
16092,0.1852656044188373
16093,0.04125527799258232
16094,0.7030121198484879
16095,0.5444929998552979
16096,0.018513449515183654
16097,0.2755774371689476
16098,0.720473748767306
16099,0.03640760463482905
16100,0.6565929105814218
16101,0.6896301204458561
16102,0.34177188333914615
16103,0.1569583138197702
16104,0.5747202636222496
16105,0.06840889874429708
16106,0.4205301114029083
16107,0.1844767854597858
16108,0.03135126777063721
16109,0.5608223063409202
16110,0.03257081078550533
16111,0.9288632564836028
16112,0.019199622446639766
16113,0.07875607207677271
16114,0.018480803814668226
16115,0.9736064667860097
16116,0.29314528491990066
16117,0.7457554033141249
16118,0.8160792983472418
16119,0.03952971237181193
16120,0.6591199474740861
16121,0.74031716444188
16122,0.10320342346810953
16123,0.3088178565667682
16124,0.0816511791336152
16125,0.020824223956412403
16126,0.01127598301564631
16127,0.8526615847909021
16128,0.6630999045844856
16129,0.20852298829179092
16130,0.7942648655622061
16131,0.012428507673396693
16132,0.9052864311097047
16133,0.08495113429644456
16134,0.2140815283209181
16135,0.7150334519437265
16136,0.02687009264167732
16137,0.09500979732101418
16138,0.6882562155555402
16139,0.5547451966970995
16140,0.06983232106292013
16141,0.05563333057451315
16142,0.8274455616656518
16143,0.9011332337505953
16144,0.05518368939892158
16145,0.9459440979372432
16146,0.011141409690555359
16147,0.6506920485505778
16148,0.5445240432888393
16149,0.8147516298576895
16150,0.2351103461708261
16151,0.9304987768834799
16152,0.026748356197129078
16153,0.03195039842990601
16154,0.008819921109253118
16155,0.037770780706451214
16156,0.6484526922583363
16157,0.881708234232453
16158,0.47607299169577616
16159,0.5427598245625402
16160,0.12011437835531333
16161,0.012857420371430513
16162,0.1602965211178247
16163,0.031841812283660655
16164,0.3577796268728781
16165,0.06558169168093791
16166,0.7673901422416345
16167,0.08584166481835175
16168,0.6127511015427802
16169,0.9007665657503412
16170,0.33128378897187927
16171,0.05456391838311513
16172,0.847239430520672
16173,0.0780845002456053
16174,0.32168306527854573
16175,0.08951433045898692
16176,0.11297253437288471
16177,0.1888344306304119
16178,0.0892245776806762
16179,0.1578984286154418
16180,0.08224266611966623
16181,0.11481419246578194
16182,0.07357530750352158
16183,0.09564932514655587
16184,0.5902186537242516
16185,0.7063473349419358
16186,0.7601694989589433
16187,0.045364281446941296
16188,0.5502993729394298
16189,0.831683257431088
16190,0.6469851571393994
16191,0.16034741372970623
16192,0.7580956861174369
16193,0.027198077810909126
16194,0.026453995738557435
16195,0.046295653122137646
16196,0.6009239101869385
16197,0.24588096841294305
16198,0.8117423485557845
16199,0.9353034984704094
16200,0.11745652722180544
16201,0.507248402618999
16202,0.04948335216596307
16203,0.07759593915620383
16204,0.9254712846295903
16205,0.9638229335599718
16206,0.13297978106287273
16207,0.7112661655009334
16208,0.9358281577805373
16209,0.867935580010218
16210,0.08638998888189903
16211,0.1333992075256983
16212,0.025837777583437836
16213,0.12681763874313184
16214,0.028067837416840657
16215,0.4598124088055844
16216,0.452602560485123
16217,0.4054462488375418
16218,0.7353262811758119
16219,0.09898399497981375
16220,0.10240269681067068
16221,0.10761231742364522
16222,0.4297004522077888
16223,0.2189005452429883
16224,0.012178550428906329
16225,0.8038969077851942
16226,0.004657138532780584
16227,0.1815701994532752
16228,0.6657431544041704
16229,0.22579542743030198
16230,0.09325215490008448
16231,0.013297568260055986
16232,0.04875614038075317
16233,0.052182902523886486
16234,0.6773094905309381
16235,0.6819754473526816
16236,0.003324604499634224
16237,0.03596079340172255
16238,0.9599783540560058
16239,0.5043943604501587
16240,0.007010062819146512
16241,0.48139167811922684
16242,0.9080286194212286
16243,0.8722714863440051
16244,0.046051292488352026
16245,0.020477523029364782
16246,0.010234449323982542
16247,0.1039316615404277
16248,0.09559353754045444
16249,0.12026651997318212
16250,0.06842856401278649
16251,0.01856672803588401
16252,0.05677359219572113
16253,0.007431446218410995
16254,0.09984388292550408
16255,0.46897236433233
16256,0.1776756846984632
16257,0.05099432049256708
16258,0.7838084402459509
16259,0.035969670771923826
16260,0.07244083013229165
16261,0.7101037179358504
16262,0.2614149535118535
16263,0.04062011654270269
16264,0.05451239818910306
16265,0.7273304017497036
16266,0.4699397175846742
16267,0.22159355230054284
16268,0.05157675441372903
16269,0.066163665664132
16270,0.0035186091846678177
16271,0.7155765592854205
16272,0.9531305353367252
16273,0.01992598570943068
16274,0.968023279058467
16275,0.0028116475039439595
16276,0.6770591363668128
16277,0.6242676565405584
16278,0.9204441168692205
16279,0.14844181926297528
16280,0.013866119008773992
16281,0.7640666810831049
16282,0.8571492547010844
16283,0.13900973486798032
16284,0.8345894295723134
16285,0.051675461814020725
16286,0.18169163498578011
16287,0.7361390298185446
16288,0.5659006802213998
16289,0.41864970210845803
16290,0.09733309364484144
16291,0.2945590897990837
16292,0.8577415379139999
16293,0.8312947885160278
16294,0.7374596016469062
16295,0.7259538031005458
16296,0.6485562639119006
16297,0.6318401907753984
16298,0.15424300615303438
16299,0.08855624094359638
16300,0.21296280192899394
16301,0.7714948102780776
16302,0.20437176738494212
16303,0.5296882477082786
16304,0.006822941286292569
16305,0.5568498960330128
16306,0.007821722710365098
